MSAName,date,fraction_cases_t12,fraction_deaths_t12,days,CountyFips,CountyName
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48257,"Kaufman, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48367,"Parker, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48397,"Rockwall, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48425,"Somervell, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48439,"Tarrant, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48497,"Wise, TX"
"Dalton, GA",09apr2020,.56097561,1,80,13213,"Murray, GA"
"Dalton, GA",09apr2020,.56097561,1,80,13313,"Whitfield, GA"
"Danville, IL",09apr2020,.40000001,,80,17183,"Vermilion, IL"
"Daphne-Fairhope-Foley, AL",09apr2020,.40963855,.5,80,01003,"Baldwin, AL"
"Davenport-Moline-Rock Island, IA-IL",09apr2020,.55666667,.42857143,80,17073,"Henry, IL"
"Davenport-Moline-Rock Island, IA-IL",09apr2020,.55666667,.42857143,80,17131,"Mercer, IL"
"Davenport-Moline-Rock Island, IA-IL",09apr2020,.55666667,.42857143,80,17161,"Rock Island, IL"
"Davenport-Moline-Rock Island, IA-IL",09apr2020,.55666667,.42857143,80,19163,"Scott, IA"
"Dayton, OH",09apr2020,.33812949,.27777779,80,39057,"Greene, OH"
"Dayton, OH",09apr2020,.33812949,.27777779,80,39109,"Miami, OH"
"Dayton, OH",09apr2020,.33812949,.27777779,80,39113,"Montgomery, OH"
"Decatur, AL",09apr2020,.52380955,,80,01079,"Lawrence, AL"
"Decatur, AL",09apr2020,.52380955,,80,01103,"Morgan, AL"
"Decatur, IL",09apr2020,.60240966,.55555558,80,17115,"Macon, IL"
"Deltona-Daytona Beach-Ormond Beach, FL",09apr2020,.65079367,.45454547,80,12035,"Flagler, FL"
"Deltona-Daytona Beach-Ormond Beach, FL",09apr2020,.65079367,.45454547,80,12127,"Volusia, FL"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08001,"Adams, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08005,"Arapahoe, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08014,"Broomfield, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08019,"Clear Creek, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08031,"Denver, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08035,"Douglas, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08039,"Elbert, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08047,"Gilpin, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08059,"Jefferson, CO"
"Denver-Aurora-Lakewood, CO",09apr2020,.49661067,.56038648,80,08093,"Park, CO"
"Des Moines-West Des Moines, IA",09apr2020,.70501477,.75,80,19049,"Dallas, IA"
"Des Moines-West Des Moines, IA",09apr2020,.70501477,.75,80,19077,"Guthrie, IA"
"Des Moines-West Des Moines, IA",09apr2020,.70501477,.75,80,19121,"Madison, IA"
"Des Moines-West Des Moines, IA",09apr2020,.70501477,.75,80,19153,"Polk, IA"
"Des Moines-West Des Moines, IA",09apr2020,.70501477,.75,80,19181,"Warren, IA"
"Detroit-Warren-Dearborn, MI",09apr2020,.39731228,.48051947,80,26087,"Lapeer, MI"
"Detroit-Warren-Dearborn, MI",09apr2020,.39731228,.48051947,80,26093,"Livingston, MI"
"Detroit-Warren-Dearborn, MI",09apr2020,.39731228,.48051947,80,26099,"Macomb, MI"
"Detroit-Warren-Dearborn, MI",09apr2020,.39731228,.48051947,80,26125,"Oakland, MI"
"Detroit-Warren-Dearborn, MI",09apr2020,.39731228,.48051947,80,26147,"St. Clair, MI"
"Detroit-Warren-Dearborn, MI",09apr2020,.39731228,.48051947,80,26163,"Wayne, MI"
"Dothan, AL",09apr2020,.41176471,.33333334,80,01061,"Geneva, AL"
"Dothan, AL",09apr2020,.41176471,.33333334,80,01067,"Henry, AL"
"Dothan, AL",09apr2020,.41176471,.33333334,80,01069,"Houston, AL"
"Dover, DE",09apr2020,.52317882,.58333331,80,10001,"Kent, DE"
"Dubuque, IA",09apr2020,.5714286,,80,19061,"Dubuque, IA"
"Duluth, MN-WI",09apr2020,.4509804,,80,27017,"Carlton, MN"
"Duluth, MN-WI",09apr2020,.4509804,,80,27137,"St. Louis, MN"
"Duluth, MN-WI",09apr2020,.4509804,,80,55031,"Douglas, WI"
"Durham-Chapel Hill, NC",09apr2020,.47139588,.83333331,80,37037,"Chatham, NC"
"Durham-Chapel Hill, NC",09apr2020,.47139588,.83333331,80,37063,"Durham, NC"
"Durham-Chapel Hill, NC",09apr2020,.47139588,.83333331,80,37135,"Orange, NC"
"Durham-Chapel Hill, NC",09apr2020,.47139588,.83333331,80,37145,"Person, NC"
"East Stroudsburg, PA",09apr2020,.41569766,.64516127,80,42089,"Monroe, PA"
"Eau Claire, WI",09apr2020,.5,,80,55017,"Chippewa, WI"
"Eau Claire, WI",09apr2020,.5,,80,55035,"Eau Claire, WI"
"El Centro, CA",09apr2020,.62589926,1,80,06025,"Imperial, CA"
"El Paso, TX",09apr2020,.60772359,,80,48141,"El Paso, TX"
"El Paso, TX",09apr2020,.60772359,,80,48229,"Hudspeth, TX"
"Elizabethtown-Fort Knox, KY",09apr2020,.29166666,,80,21093,"Hardin, KY"
"Elizabethtown-Fort Knox, KY",09apr2020,.29166666,,80,21123,"Larue, KY"
"Elizabethtown-Fort Knox, KY",09apr2020,.29166666,,80,21163,"Meade, KY"
"Elkhart-Goshen, IN",09apr2020,.57553959,,80,18039,"Elkhart, IN"
"Elmira, NY",09apr2020,.30000001,0,80,36015,"Chemung, NY"
"Enid, OK",09apr2020,.66666669,,80,40047,"Garfield, OK"
"Erie, PA",09apr2020,.60606062,,80,42049,"Erie, PA"
"Eugene, OR",09apr2020,.23529412,,80,41039,"Lane, OR"
"Evansville, IN-KY",09apr2020,.62096775,.625,80,18129,"Posey, IN"
"Evansville, IN-KY",09apr2020,.62096775,.625,80,18163,"Vanderburgh, IN"
"Evansville, IN-KY",09apr2020,.62096775,.625,80,18173,"Warrick, IN"
"Evansville, IN-KY",09apr2020,.62096775,.625,80,21101,"Henderson, KY"
"Fairbanks, AK",09apr2020,0,0,80,02090,"Fairbanks North Star Borough, AK"
"Fargo, ND-MN",09apr2020,.68359375,.77777779,80,27027,"Clay, MN"
"Fargo, ND-MN",09apr2020,.68359375,.77777779,80,38017,"Cass, ND"
"Farmington, NM",09apr2020,.62331837,,80,35045,"San Juan, NM"
"Fayetteville, NC",09apr2020,.63414633,,80,37051,"Cumberland, NC"
"Fayetteville, NC",09apr2020,.63414633,,80,37093,"Hoke, NC"
"Fayetteville-Springdale-Rogers, AR-MO",09apr2020,.49019608,,80,05007,"Benton, AR"
"Fayetteville-Springdale-Rogers, AR-MO",09apr2020,.49019608,,80,05087,"Madison, AR"
"Fayetteville-Springdale-Rogers, AR-MO",09apr2020,.49019608,,80,05143,"Washington, AR"
"Fayetteville-Springdale-Rogers, AR-MO",09apr2020,.49019608,,80,29119,"McDonald, MO"
"Flagstaff, AZ",09apr2020,.50877196,.52380955,80,04005,"Coconino, AZ"
"Flint, MI",09apr2020,.42835131,.49494949,80,26049,"Genesee, MI"
"Florence, SC",09apr2020,.69892472,.33333334,80,45031,"Darlington, SC"
"Florence, SC",09apr2020,.69892472,.33333334,80,45041,"Florence, SC"
"Florence-Muscle Shoals, AL",09apr2020,.63157892,0,80,01033,"Colbert, AL"
"Florence-Muscle Shoals, AL",09apr2020,.63157892,0,80,01077,"Lauderdale, AL"
"Fond du Lac, WI",09apr2020,.35294119,0,80,55039,"Fond du Lac, WI"
"Fort Collins, CO",09apr2020,.64646465,.83333331,80,08069,"Larimer, CO"
"Fort Smith, AR-OK",09apr2020,.40000001,0,80,05033,"Crawford, AR"
"Fort Smith, AR-OK",09apr2020,.40000001,0,80,05131,"Sebastian, AR"
"Fort Smith, AR-OK",09apr2020,.40000001,0,80,40079,"Le Flore, OK"
"Fort Smith, AR-OK",09apr2020,.40000001,0,80,40135,"Sequoyah, OK"
"Fort Wayne, IN",09apr2020,.6423077,.46666667,80,18003,"Allen, IN"
"Fort Wayne, IN",09apr2020,.6423077,.46666667,80,18179,"Wells, IN"
"Fort Wayne, IN",09apr2020,.6423077,.46666667,80,18183,"Whitley, IN"
"Fresno, CA",09apr2020,.5219298,0,80,06019,"Fresno, CA"
"Gadsden, AL",09apr2020,.46376812,.2,80,01055,"Etowah, AL"
"Gainesville, FL",09apr2020,.34117648,,80,12001,"Alachua, FL"
"Gainesville, FL",09apr2020,.34117648,,80,12041,"Gilchrist, FL"
"Gainesville, GA",09apr2020,.74925816,,80,13139,"Hall, GA"
"Gettysburg, PA",09apr2020,.47457626,,80,42001,"Adams, PA"
"Glens Falls, NY",09apr2020,.484375,.40000001,80,36113,"Warren, NY"
"Glens Falls, NY",09apr2020,.484375,.40000001,80,36115,"Washington, NY"
"Goldsboro, NC",09apr2020,.91651541,,80,37191,"Wayne, NC"
"Grand Forks, ND-MN",09apr2020,.94339621,,80,27119,"Polk, MN"
"Grand Forks, ND-MN",09apr2020,.94339621,,80,38035,"Grand Forks, ND"
"Grand Island, NE",09apr2020,.60072595,.78571427,80,31079,"Hall, NE"
"Grand Island, NE",09apr2020,.60072595,.78571427,80,31081,"Hamilton, NE"
"Grand Island, NE",09apr2020,.60072595,.78571427,80,31093,"Howard, NE"
"Grand Island, NE",09apr2020,.60072595,.78571427,80,31121,"Merrick, NE"
"Grand Junction, CO",09apr2020,.5,,80,08077,"Mesa, CO"
"Grand Rapids-Wyoming, MI",09apr2020,.72956908,.58333331,80,26015,"Barry, MI"
"Grand Rapids-Wyoming, MI",09apr2020,.72956908,.58333331,80,26081,"Kent, MI"
"Grand Rapids-Wyoming, MI",09apr2020,.72956908,.58333331,80,26117,"Montcalm, MI"
"Grand Rapids-Wyoming, MI",09apr2020,.72956908,.58333331,80,26139,"Ottawa, MI"
"Grants Pass, OR",09apr2020,0,,80,41033,"Josephine, OR"
"Great Falls, MT",09apr2020,0,,80,30013,"Cascade, MT"
"Greeley, CO",09apr2020,.46536145,.30769232,80,08123,"Weld, CO"
"Green Bay, WI",09apr2020,.80000001,,80,55009,"Brown, WI"
"Green Bay, WI",09apr2020,.80000001,,80,55061,"Kewaunee, WI"
"Green Bay, WI",09apr2020,.80000001,,80,55083,"Oconto, WI"
"Greensboro-High Point, NC",09apr2020,.67080748,.5714286,80,37081,"Guilford, NC"
"Greensboro-High Point, NC",09apr2020,.67080748,.5714286,80,37151,"Randolph, NC"
"Greensboro-High Point, NC",09apr2020,.67080748,.5714286,80,37157,"Rockingham, NC"
"Greenville, NC",09apr2020,.625,,80,37147,"Pitt, NC"
"Greenville-Anderson-Mauldin, SC",09apr2020,.43181819,.18181819,80,45007,"Anderson, SC"
"Greenville-Anderson-Mauldin, SC",09apr2020,.43181819,.18181819,80,45045,"Greenville, SC"
"Greenville-Anderson-Mauldin, SC",09apr2020,.43181819,.18181819,80,45059,"Laurens, SC"
"Greenville-Anderson-Mauldin, SC",09apr2020,.43181819,.18181819,80,45077,"Pickens, SC"
"Gulfport-Biloxi-Pascagoula, MS",09apr2020,.33505154,.2857143,80,28045,"Hancock, MS"
"Gulfport-Biloxi-Pascagoula, MS",09apr2020,.33505154,.2857143,80,28047,"Harrison, MS"
"Gulfport-Biloxi-Pascagoula, MS",09apr2020,.33505154,.2857143,80,28059,"Jackson, MS"
"Hagerstown-Martinsburg, MD-WV",09apr2020,.34745762,,80,24043,"Washington, MD"
"Hagerstown-Martinsburg, MD-WV",09apr2020,.34745762,,80,54003,"Berkeley, WV"
"Hammond, LA",09apr2020,.33777776,.26666668,80,22105,"Tangipahoa, LA"
"Hanford-Corcoran, CA",09apr2020,.75999999,,80,06031,"Kings, CA"
"Harrisburg-Carlisle, PA",09apr2020,.60206717,.66666669,80,42041,"Cumberland, PA"
"Harrisburg-Carlisle, PA",09apr2020,.60206717,.66666669,80,42043,"Dauphin, PA"
"Harrisburg-Carlisle, PA",09apr2020,.60206717,.66666669,80,42099,"Perry, PA"
"Harrisonburg, VA",09apr2020,.72481573,,80,51165,"Rockingham, VA"
"Harrisonburg, VA",09apr2020,.72481573,,80,51660,"Harrisonburg city, VA"
"Hartford-West Hartford-East Hartford, CT",09apr2020,.5362618,.604119,80,09003,"Hartford, CT"
"Hartford-West Hartford-East Hartford, CT",09apr2020,.5362618,.604119,80,09007,"Middlesex, CT"
"Hartford-West Hartford-East Hartford, CT",09apr2020,.5362618,.604119,80,09013,"Tolland, CT"
"Hattiesburg, MS",09apr2020,.41317365,.75,80,28035,"Forrest, MS"
"Hattiesburg, MS",09apr2020,.41317365,.75,80,28073,"Lamar, MS"
"Hattiesburg, MS",09apr2020,.41317365,.75,80,28111,"Perry, MS"
"Hickory-Lenoir-Morganton, NC",09apr2020,.38961038,.66666669,80,37003,"Alexander, NC"
"Hickory-Lenoir-Morganton, NC",09apr2020,.38961038,.66666669,80,37023,"Burke, NC"
"Hickory-Lenoir-Morganton, NC",09apr2020,.38961038,.66666669,80,37027,"Caldwell, NC"
"Hickory-Lenoir-Morganton, NC",09apr2020,.38961038,.66666669,80,37035,"Catawba, NC"
"Hilton Head Island-Bluffton-Beaufort, SC",09apr2020,.49230769,.5714286,80,45013,"Beaufort, SC"
"Hilton Head Island-Bluffton-Beaufort, SC",09apr2020,.49230769,.5714286,80,45053,"Jasper, SC"
"Hinesville, GA",09apr2020,.36363637,,80,13179,"Liberty, GA"
"Hinesville, GA",09apr2020,.36363637,,80,13183,"Long, GA"
"Homosassa Springs, FL",09apr2020,.47368422,0,80,12017,"Citrus, FL"
"Hot Springs, AR",09apr2020,.078431375,,80,05051,"Garland, AR"
"Houma-Thibodaux, LA",09apr2020,.43631437,.71875,80,22057,"Lafourche, LA"
"Houma-Thibodaux, LA",09apr2020,.43631437,.71875,80,22109,"Terrebonne, LA"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48015,"Austin, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48039,"Brazoria, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48071,"Chambers, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48157,"Fort Bend, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48167,"Galveston, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48201,"Harris, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48291,"Liberty, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48339,"Montgomery, TX"
"Houston-The Woodlands-Sugar Land, TX",09apr2020,.42009926,.41975307,80,48473,"Waller, TX"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,21019,"Boyd, KY"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,21089,"Greenup, KY"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,39087,"Lawrence, OH"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,54011,"Cabell, WV"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,54043,"Lincoln, WV"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,54079,"Putnam, WV"
"Huntington-Ashland, WV-KY-OH",09apr2020,.22794117,.83333331,80,54099,"Wayne, WV"
"Huntsville, AL",09apr2020,.46153846,0,80,01083,"Limestone, AL"
"Huntsville, AL",09apr2020,.46153846,0,80,01089,"Madison, AL"
"Idaho Falls, ID",09apr2020,.18181819,,80,16019,"Bonneville, ID"
"Idaho Falls, ID",09apr2020,.18181819,,80,16023,"Butte, ID"
"Idaho Falls, ID",09apr2020,.18181819,,80,16051,"Jefferson, ID"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18011,"Boone, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18013,"Brown, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18057,"Hamilton, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18059,"Hancock, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18063,"Hendricks, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18081,"Johnson, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18095,"Madison, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18097,"Marion, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18109,"Morgan, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18133,"Putnam, IN"
"Indianapolis-Carmel-Anderson, IN",09apr2020,.51688558,.44522968,80,18145,"Shelby, IN"
"Iowa City, IA",09apr2020,.62300318,.2,80,19103,"Johnson, IA"
"Iowa City, IA",09apr2020,.62300318,.2,80,19183,"Washington, IA"
"Ithaca, NY",09apr2020,.23529412,,80,36109,"Tompkins, NY"
"Jackson, MI",09apr2020,.5766871,.5,80,26075,"Jackson, MI"
"Jackson, MS",09apr2020,.53478259,.60000002,80,28029,"Copiah, MS"
"Jackson, MS",09apr2020,.53478259,.60000002,80,28049,"Hinds, MS"
"Jackson, MS",09apr2020,.53478259,.60000002,80,28089,"Madison, MS"
"Jackson, MS",09apr2020,.53478259,.60000002,80,28121,"Rankin, MS"
"Jackson, MS",09apr2020,.53478259,.60000002,80,28127,"Simpson, MS"
"Jackson, MS",09apr2020,.53478259,.60000002,80,28163,"Yazoo, MS"
"Jackson, TN",09apr2020,.49206349,,80,47023,"Chester, TN"
"Jackson, TN",09apr2020,.49206349,,80,47033,"Crockett, TN"
"Jackson, TN",09apr2020,.49206349,,80,47113,"Madison, TN"
"Jacksonville, FL",09apr2020,.49828768,.46666667,80,12003,"Baker, FL"
"Jacksonville, FL",09apr2020,.49828768,.46666667,80,12019,"Clay, FL"
"Jacksonville, FL",09apr2020,.49828768,.46666667,80,12031,"Duval, FL"
"Jacksonville, FL",09apr2020,.49828768,.46666667,80,12089,"Nassau, FL"
"Jacksonville, FL",09apr2020,.49828768,.46666667,80,12109,"St. Johns, FL"
"Jacksonville, NC",09apr2020,.40000001,,80,37133,"Onslow, NC"
"Janesville-Beloit, WI",09apr2020,.53333336,0,80,55105,"Rock, WI"
"Jefferson City, MO",09apr2020,.80434781,,80,29027,"Callaway, MO"
"Jefferson City, MO",09apr2020,.80434781,,80,29051,"Cole, MO"
"Jefferson City, MO",09apr2020,.80434781,,80,29135,"Moniteau, MO"
"Jefferson City, MO",09apr2020,.80434781,,80,29151,"Osage, MO"
"Johnson City, TN",09apr2020,.11111111,,80,47019,"Carter, TN"
"Johnson City, TN",09apr2020,.11111111,,80,47171,"Unicoi, TN"
"Johnson City, TN",09apr2020,.11111111,,80,47179,"Washington, TN"
"Johnstown, PA",09apr2020,.58333331,1,80,42021,"Cambria, PA"
"Jonesboro, AR",09apr2020,.44827586,,80,05031,"Craighead, AR"
"Jonesboro, AR",09apr2020,.44827586,,80,05111,"Poinsett, AR"
"Joplin, MO",09apr2020,.0625,,80,29097,"Jasper, MO"
"Joplin, MO",09apr2020,.0625,,80,29145,"Newton, MO"
"Kahului-Wailuku-Lahaina, HI",09apr2020,.32142857,.5,80,15005,"Kalawao, HI"
"Kahului-Wailuku-Lahaina, HI",09apr2020,.32142857,.5,80,15009,"Maui, HI"
"Kalamazoo-Portage, MI",09apr2020,.73006135,.5,80,26077,"Kalamazoo, MI"
"Kalamazoo-Portage, MI",09apr2020,.73006135,.5,80,26159,"Van Buren, MI"
"Kankakee, IL",09apr2020,.40714285,.53846157,80,17091,"Kankakee, IL"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,20091,"Johnson, KS"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,20103,"Leavenworth, KS"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,20107,"Linn, KS"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,20121,"Miami, KS"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,20209,"Wyandotte, KS"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29013,"Bates, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29025,"Caldwell, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29037,"Cass, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29047,"Clay, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29049,"Clinton, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29095,"Jackson, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29107,"Lafayette, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29165,"Platte, MO"
"Kansas City, MO-KS",09apr2020,.44528875,.53424656,80,29177,"Ray, MO"
"Kennewick-Richland, WA",09apr2020,.49152541,.27777779,80,53005,"Benton, WA"
"Kennewick-Richland, WA",09apr2020,.49152541,.27777779,80,53021,"Franklin, WA"
"Killeen-Temple, TX",09apr2020,.41496599,.5,80,48027,"Bell, TX"
"Killeen-Temple, TX",09apr2020,.41496599,.5,80,48099,"Coryell, TX"
"Killeen-Temple, TX",09apr2020,.41496599,.5,80,48281,"Lampasas, TX"
"Kingsport-Bristol-Bristol, TN-VA",09apr2020,.1923077,.80000001,80,47073,"Hawkins, TN"
"Kingsport-Bristol-Bristol, TN-VA",09apr2020,.1923077,.80000001,80,47163,"Sullivan, TN"
"Kingsport-Bristol-Bristol, TN-VA",09apr2020,.1923077,.80000001,80,51169,"Scott, VA"
"Kingsport-Bristol-Bristol, TN-VA",09apr2020,.1923077,.80000001,80,51191,"Washington, VA"
"Kingsport-Bristol-Bristol, TN-VA",09apr2020,.1923077,.80000001,80,51520,"Bristol city, VA"
"Kingston, NY",09apr2020,.36659878,1,80,36111,"Ulster, NY"
"Knoxville, TN",09apr2020,.39772728,0,80,47001,"Anderson, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47009,"Blount, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47013,"Campbell, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47057,"Grainger, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47093,"Knox, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47105,"Loudon, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47129,"Morgan, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47145,"Roane, TN"
"Knoxville, TN",09apr2020,.39772728,0,80,47173,"Union, TN"
"Kokomo, IN",09apr2020,.47058824,,80,18067,"Howard, IN"
"La Crosse-Onalaska, WI-MN",09apr2020,0,,80,27055,"Houston, MN"
"La Crosse-Onalaska, WI-MN",09apr2020,0,,80,55063,"La Crosse, WI"
"Lafayette, LA",09apr2020,.40796021,.35714287,80,22001,"Acadia, LA"
"Lafayette, LA",09apr2020,.40796021,.35714287,80,22045,"Iberia, LA"
"Lafayette, LA",09apr2020,.40796021,.35714287,80,22055,"Lafayette, LA"
"Lafayette, LA",09apr2020,.40796021,.35714287,80,22099,"St. Martin, LA"
"Lafayette, LA",09apr2020,.40796021,.35714287,80,22113,"Vermilion, LA"
"Lafayette-West Lafayette, IN",09apr2020,.53333336,0,80,18007,"Benton, IN"
"Lafayette-West Lafayette, IN",09apr2020,.53333336,0,80,18015,"Carroll, IN"
"Lafayette-West Lafayette, IN",09apr2020,.53333336,0,80,18157,"Tippecanoe, IN"
"Lake Charles, LA",09apr2020,.39473686,.42105263,80,22019,"Calcasieu, LA"
"Lake Charles, LA",09apr2020,.39473686,.42105263,80,22023,"Cameron, LA"
"Lake Havasu City-Kingman, AZ",09apr2020,.43589744,.5,80,04015,"Mohave, AZ"
"Lakeland-Winter Haven, FL",09apr2020,.47741935,.55555558,80,12105,"Polk, FL"
"Lancaster, PA",09apr2020,.53856212,.5,80,42071,"Lancaster, PA"
"Lansing-East Lansing, MI",09apr2020,.54854369,.30769232,80,26037,"Clinton, MI"
"Lansing-East Lansing, MI",09apr2020,.54854369,.30769232,80,26045,"Eaton, MI"
"Lansing-East Lansing, MI",09apr2020,.54854369,.30769232,80,26065,"Ingham, MI"
"Laredo, TX",09apr2020,.37724552,.33333334,80,48479,"Webb, TX"
"Las Cruces, NM",09apr2020,,,80,35013,"Doña Ana, NM"
"Las Vegas-Henderson-Paradise, NV",09apr2020,.49179104,.41176471,80,32003,"Clark, NV"
"Lawrence, KS",09apr2020,.40000001,,80,20045,"Douglas, KS"
"Lawton, OK",09apr2020,.68965518,,80,40031,"Comanche, OK"
"Lawton, OK",09apr2020,.68965518,,80,40033,"Cotton, OK"
"Lebanon, PA",09apr2020,.50819671,,80,42075,"Lebanon, PA"
"Lewiston, ID-WA",09apr2020,.64864862,.33333334,80,16069,"Nez Perce, ID"
"Lewiston, ID-WA",09apr2020,.64864862,.33333334,80,53003,"Asotin, WA"
"Lewiston-Auburn, ME",09apr2020,.38461539,,80,23001,"Androscoggin, ME"
"Lexington-Fayette, KY",09apr2020,.22916667,1,80,21017,"Bourbon, KY"
"Lexington-Fayette, KY",09apr2020,.22916667,1,80,21049,"Clark, KY"
"Lexington-Fayette, KY",09apr2020,.22916667,1,80,21067,"Fayette, KY"
"Lexington-Fayette, KY",09apr2020,.22916667,1,80,21113,"Jessamine, KY"
"Lexington-Fayette, KY",09apr2020,.22916667,1,80,21209,"Scott, KY"
"Lexington-Fayette, KY",09apr2020,.22916667,1,80,21239,"Woodford, KY"
"Lima, OH",09apr2020,.6056338,.72727275,80,39003,"Allen, OH"
"Lincoln, NE",09apr2020,.67213112,1,80,31109,"Lancaster, NE"
"Lincoln, NE",09apr2020,.67213112,1,80,31159,"Seward, NE"
"Little Rock-North Little Rock-Conway, AR",09apr2020,.31600001,.33333334,80,05045,"Faulkner, AR"
"Little Rock-North Little Rock-Conway, AR",09apr2020,.31600001,.33333334,80,05053,"Grant, AR"
"Little Rock-North Little Rock-Conway, AR",09apr2020,.31600001,.33333334,80,05085,"Lonoke, AR"
"Little Rock-North Little Rock-Conway, AR",09apr2020,.31600001,.33333334,80,05105,"Perry, AR"
"Little Rock-North Little Rock-Conway, AR",09apr2020,.31600001,.33333334,80,05119,"Pulaski, AR"
"Little Rock-North Little Rock-Conway, AR",09apr2020,.31600001,.33333334,80,05125,"Saline, AR"
"Logan, UT-ID",09apr2020,.33333334,,80,16041,"Franklin, ID"
"Logan, UT-ID",09apr2020,.33333334,,80,49005,"Cache, UT"
"Longview, TX",09apr2020,.48837209,,80,48183,"Gregg, TX"
"Longview, TX",09apr2020,.48837209,,80,48401,"Rusk, TX"
"Longview, TX",09apr2020,.48837209,,80,48459,"Upshur, TX"
"Longview, WA",09apr2020,.78571427,,80,53015,"Cowlitz, WA"
"Los Angeles-Long Beach-Anaheim, CA",09apr2020,.65505081,.61861312,80,06037,"Los Angeles, CA"
"Los Angeles-Long Beach-Anaheim, CA",09apr2020,.65505081,.61861312,80,06059,"Orange, CA"
